char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
-1.0940373622937474,-0.9091879327787734,-1.263785948862206,0.5923356645634348,0.38159161821873344,-1.2221288508465198,-1.3492798067603593,-1.6487542223554257,0.8666923784195539,-0.7160062594532752
-0.9484541624289144,-0.21320592525344442,-0.4263888299174967,1.0658862292709055,-0.6409775917665511,0.5335369206607843,-1.0876846692130464,0.14039933831430285,-0.5898751816469204,-1.022807646573799
-1.4805858584865799,-0.9844570980370682,1.2987289139931382,-0.32076696276994454,-0.7395384794759761,-0.6760753234879489,-0.06483384039048516,-0.10278658255342726,-1.1100778816706613,-0.9887186035604074
0.8679130333768384,0.5821038848273513,-1.6551211019355245,-1.4694306402398605,0.25839050858195217,0.47478432594498865,1.0590563801831543,-0.38071334925940453,-0.6939157216516687,1.1929801492966494
-0.46104708576546116,1.6537443290070926,-1.4325793753083687,-1.6661362594260407,-1.587162113777031,-1.0216788218161583,0.41406519448448953,-0.41545419509765164,1.594976158452791,-0.5796500873997092
1.2540051559023828,0.6223161785954815,1.2923685819821233,-0.7190351300110994,-0.7050421687776773,1.5979956955116694,0.20437385406958006,0.19251060707167358,0.9707329184243022,0.9543568482029089
0.485471900189597,-1.2188569642752283,-0.17526055611995559,0.08235813334000482,0.019380355886596513,-0.900717597401285,0.19745334778525953,1.3563289426529535,-0.5551950016453376,0.8520897191627343
-0.349691910947219,1.6606182253777129,1.096875739841371,0.9128929699038765,-0.8479554559563436,0.8411240341728907,-1.1866479090788289,-1.6140133765171787,0.8666923784195539,-1.022807646573799
-1.5741424602805947,1.6640551735630233,-0.25990189749730663,-0.6486096614135781,-0.07671650963009287,0.31580671671401234,0.4611246372178685,-0.22437954298729232,0.20776895838948237,1.1929801492966494
1.3521254943692766,0.2889322046203855,0.28855442437558665,-1.3771489917327637,0.8497558348385023,1.7466051997927994,0.2673504612568958,1.199995136380841,1.213494178435381,-1.227341904654148
1.4424874804922763,0.3112723678249022,-1.6418412878465924,1.444726681036882,-1.0795735420734924,-0.34429596509286775,0.9102654950702653,0.40095568210115656,0.20776895838948237,0.9543568482029089
0.9409328201428988,-0.11559659679063275,0.6206196703572504,-0.8477437450341555,0.9483167225479272,1.5703474156454127,0.5898460541062287,-1.1450119577008422,-0.2083932016295105,0.5452883320422107
1.0796704149984135,1.4953010176642894,-0.4140875284456439,-1.2824388787912695,-0.4586399495041148,-0.4894494343907157,0.8016135464064339,0.9220683696748639,1.6296563384543739,-1.50005424876128
-0.8293406352667784,0.5473907081557174,0.3750130034703705,-1.1391594771618299,-1.2840873840705493,1.328424966815666,-0.9610394042099826,0.6615120258880102,0.5892509384068922,-1.4318761627344971
1.499990562570549,0.3050858610913437,0.5571561377638279,0.4684839784091732,-0.44631983854043666,-1.0389589967325688,0.8189148121172349,-0.25912038882553945,1.5602959784512083,-1.4659652057478887
-1.4440759651035495,-1.226761945101442,1.0427080771102009,-0.7870321341742234,1.317920051458271,-0.5585701340563576,1.2445259486029425,-1.7008654911127965,-0.277753561632676,0.7157335471091683
1.2850385652779586,-1.5219957942195939,0.2425643313728641,-0.9837377533604035,-1.3752562052017674,0.3123506817307302,-1.4281735784016123,0.6441416029688866,-0.3124337416342586,-0.17058157123901105
-0.39076554100312805,1.156074231774166,0.8447689534267507,0.9493199364198357,-0.1186048869065985,-1.5020676844923695,0.4590484853325723,0.6094007571306395,0.4158500383989785,-0.3410267863059686
1.2293609778688375,0.14423668601882325,0.2494139196924185,1.2115940953347426,-1.2298788958303655,1.4424741212639751,0.3960718781452565,-1.683495068193673,1.5602959784512083,-1.4318761627344971
0.14775538639656757,0.8921166111423372,-1.446488233222566,1.2601633840226882,0.706842547659836,-1.3292659353282648,-0.043380270909091634,-0.8323443451566176,1.213494178435381,0.5111992890288192
-1.6229744426803976,-1.1150611290788581,1.1058221409118094,-0.026922766207873025,-1.2372709624085725,-0.755564128103437,-0.6696860896400919,-1.0755302660243478,-0.9713571616643303,1.5338705794305647
0.6506791677478087,0.049376916104259955,-0.7316847664462081,1.4010143212177308,-0.9120200329674698,0.45059208106201404,-0.6883714566077568,-0.7454922305609997,-0.8326364416579995,-0.2728487002791856
0.36407650469102154,-0.15924583874407325,0.48677312309248805,0.4514847273683922,-1.6290504910535368,-1.5711883841580114,-1.394955148236874,0.626771180049763,-1.4568796816864884,-1.5341432917746716
0.6287732317179906,1.0643077152263818,1.5624380642959832,0.17949671071589623,-0.5621288815990111,1.141799077718433,-0.4219319646614197,-0.22437954298729232,0.2424491383910651,0.9202678051895173
1.0846905253385803,0.9000215919685509,-0.3475486704842581,-0.927883071369266,-0.6434416139592867,-1.0182227868328761,0.7427892429897105,1.043661330108729,0.4158500383989785,0.2043979019082956
-0.5984155596191123,-0.6933475867412886,0.49012802349390244,-0.8647429960749365,0.7487309249363416,1.611819835444798,-1.5555108940331082,-0.2417499659064159,-0.3471139216358413,1.0225349342296919
-1.031970543542596,1.2382172934030813,-1.1683809686969837,-0.03420815951106488,0.5146488166264572,1.2489361622001778,0.30402914456379426,0.8004754092409988,0.1037284183847341,-0.034225399185445
0.6315114737217178,0.7460463132666508,-1.5346242625180568,-0.09249130593659974,1.448513227673259,0.7201628097580174,1.2673636193412,0.20988102999079716,1.5602959784512083,-1.363698076707714
1.1348916287402468,0.7938198930424636,-1.7351494552609308,1.2965903505386476,0.6822023257324797,0.41257569624591095,-0.5437328752654599,1.4431810572485713,1.1441338184322156,-1.704588506841629
-0.5171810468418702,0.07377924821996287,0.3143452212114599,-1.284867343225667,-0.4512478829259079,-1.118447801348057,1.4528331877609881,-1.6487542223554257,1.0054130984258849,1.227069192310041
-0.7134217237756575,0.18444897978695343,0.09452935116045323,1.4082997145209226,1.1947189418214899,1.0899585529692015,1.7005873127396598,1.2694768280573354,-1.6302805816944022,-1.0909857326005818
-0.6664152360450061,-0.6548537670658137,0.6577332560478973,1.3961573923489363,-0.7617146792105967,-0.2855433703770721,-0.9471983916413415,0.5746599112923924,-0.24307338163109327,-0.3410267863059686
-0.9730983404624598,0.5910399501091581,-1.671336453875694,0.1843536395846908,-0.8134591452580449,0.09116444280067618,-1.6482456782430022,0.8699571009174931,-0.9366769816627476,-1.3977871197211056
0.6059545483535966,1.3444189923291687,-0.6292904104447058,-0.13620366575575088,-0.207309685845081,1.0173818183202776,0.3407078278706927,0.31410356750553864,-0.10435266162476224,0.06804172985472953
-1.531699709222822,0.7402035013516234,0.30127508839761624,0.19892442619107453,1.3425602733856272,0.5058886407945276,1.4590616434168757,1.1305134447043468,0.1037284183847341,-1.295519990680931
-1.4710020114735343,-0.9418389405392209,0.24354284398994328,-0.1313467368869563,0.825115612911146,0.6579541800589397,1.2936615432216172,-0.9191964597522355,0.5198905784037268,-0.5114720013729261
0.9067047950963081,-0.12865699989481186,1.282373774536243,0.4174862252868302,-0.8405633893781367,-1.30507369044529,0.5192568900061599,-0.4501950409358989,-0.763276081654834,-1.1932528616407565
-0.12971980331446203,0.07859097567939727,-1.4362138507432343,0.4806263005811596,-1.523097536765905,1.0173818183202776,-0.9305891765589722,-1.4576795702450664,0.20776895838948237,0.30666503094847014
-0.16394782836105284,0.2834330875238892,0.526682459117647,1.2868764928010583,1.2341432969052597,-0.7693882680365653,-1.4648522617085102,1.0610317530278526,-0.763276081654834,-1.3977871197211056
-0.3259604802482494,-1.7203077045119963,-1.3352872636673507,-0.2284853142628477,1.226751230327053,0.43331190614560355,-1.3548162117878155,-0.9365668826713591,0.5198905784037268,-0.3069377432925771
-1.412586182060686,-0.18742881386361743,-0.897193186249319,-0.45918943553058983,0.14011744333064216,1.656748290227465,-1.239243756839664,-1.3013457639729542,-1.1447580616722441,1.1929801492966494
0.9929594182137169,0.11777218499193433,0.5551991125296695,-0.9521677157132388,1.2932798295309147,-0.9318219122508238,-0.7831823927029472,1.5126627489250655,0.3118094983942302,1.6702267514841307
0.2184933048261886,0.5803854107346963,1.6836338412970788,1.172738664384386,-1.279159339685078,-0.8765253525183103,-0.06690999227578137,0.14039933831430285,1.4215752584448775,-1.4659652057478887
1.2617635082462768,-0.0437643797176483,1.215135978991229,1.3840150701769498,-0.20977370803781664,-0.08854937632999274,-1.0523900871630119,-1.353457032730325,-1.5609202216912368,-0.7841843454800583
1.6355335417550485,1.1498877250406072,1.3366812247841386,-1.1658725859402,-1.1313180081209404,-1.0942555564650822,0.41475724511292145,-1.3881978785685722,-0.8326364416579995,1.6361377084707391
-1.121876155998308,1.1251416981063733,1.1858504942372157,-0.5684703350784677,1.0715178321847085,0.42639983617903937,0.10887086734595779,-1.110271111862595,0.8320121984179711,0.2043979019082956
0.15825198074418875,-1.4020463025522656,0.8172308126318074,-0.7627474898302505,-1.2693032509141355,-0.7659322330532833,0.5407104594875535,-0.2070091200681687,-1.6302805816944022,0.2384869449216871
-1.6686118094091853,-0.5249371256610856,-0.6550113135222162,-0.039065088379859454,-1.6438346242099506,1.5219629258794634,1.0680530383527715,0.3488444133437858,-0.24307338163109327,1.3293363213502156
-1.5609076239292463,-1.043572606824405,-0.17421214974451357,-0.4761886865713708,-1.0598613645316073,-0.6346029036885636,-1.5748883116292056,-0.8844556139139884,-1.526240041689654,-0.7500953024666668
1.2640453765827162,0.5157707848508634,-0.011779055309365884,-0.9108838203284849,1.0936940319193291,1.107238727885612,0.4202936501403777,-0.01593446795780937,1.733696878459122,0.9202678051895173
-0.3058800388875828,-0.7607117711733699,0.2669572530414814,1.5515791161503625,0.08098091070498714,-0.18877439084517347,-0.36103150935940015,-1.5445316848406845,-1.3181589616801577,1.090713020256475
-0.618496000979779,0.5632006698081449,0.214956296819558,-0.5077587242185355,-0.4315357053840229,0.7616352295574025,1.050059722013538,1.6689965551971777,-1.5609202216912368,-1.363698076707714
-0.26206816682794654,0.5391420325109729,-1.0129372500981162,-1.2484403767097076,0.4284080398807103,0.3192627516972944,-1.4357861353143648,1.0262909071896054,-1.0753977016690786,1.4656924934037816
1.6693051931343514,-0.4094556666346607,-1.5924962944424554,-1.2217272679313376,1.330240162421949,-1.564276314191447,-1.1638102383405715,0.7483641404836281,0.2424491383910651,-1.4659652057478887
0.11900384535743128,1.0426549416589272,0.05441033386020592,-1.6612793305572462,-1.5132414479949623,1.114150797852176,0.33101911907264403,-0.814973922237494,-0.7979562616564168,-0.00013635617205349048
-0.14478013433496198,-1.227449334738504,-1.3626856169455683,1.5977199404039109,0.20911006472723967,0.48860846587811707,0.5780811934228838,-1.5271612619215609,0.9360527384227194,-0.7160062594532752
0.40834475041794566,-1.3583970605988254,-1.4610261349620282,-1.3722920628639692,0.35448737409864156,-0.9179977723176954,-0.8973707463942344,0.7657345634027517,0.2424491383910651,-0.9546295605470159
1.004368759895914,0.9955687515201764,1.434113123941882,0.8206113213967796,1.3351682068074204,1.6463801852776188,1.2874330875657296,-0.13752742839167442,1.4215752584448775,1.1248020632698665
1.3229175796628525,1.0234080318211896,-0.32881714324302763,-0.9448823224100469,-1.1387100746991474,1.3076887569159734,-0.22677368744358323,0.7309937175645045,-0.41647428163900685,0.7157335471091683
1.1508647070953226,-0.26097950502925715,0.11752439766181451,1.454440538774471,-1.4442488265983648,-1.3983866349939067,-1.1105223399513038,1.3215880968147062,0.2424491383910651,0.17030885889490407
-0.9630581197821265,1.5172974860502746,1.3925962314743787,-1.454859853633477,0.05634068877763089,1.0277499232701237,-0.5001336856742409,-0.6933809618036291,1.2828545384385466,-1.1932528616407565
-1.434948491757792,-0.7703352260922386,1.5924923803919873,1.6827161956078158,-0.21223773023055226,-1.5850125240911397,0.23551613234902224,-0.9886781514287297,-1.664960761695985,1.4997815364171732
-0.37981257298821897,0.26624834659733787,-1.2328230139074856,0.49276862275314604,1.2932798295309147,0.18793342233257482,0.04104990575961768,-1.7008654911127965,1.213494178435381,-0.8182733884934498
0.5968270750078392,0.21984954609564922,-0.34384430129102966,0.16249745967511525,-0.6163373698391948,-0.9145417373344134,1.3407209859549967,1.5474035947633127,-0.03499230162159692,0.6816445040957768
1.6766071718109576,0.9601681852114806,0.9665937742531114,0.9663191874606167,-0.48328017143147106,0.6372179701592471,-0.8032518609274764,0.4704373737776508,1.1788139984337984,-0.20467061425240257
1.1937638318203831,-0.12040832425006714,-1.0863955901374192,-0.5466141551688921,-0.4956002823951492,1.2662163371165884,0.9434839252350037,0.6962528717262574,0.4158500383989785,0.5793773750556023
-1.4477269544418525,0.027724142536805184,1.3229121543866669,-0.4324763267522197,1.120798276039421,0.9689973285543282,-1.6094908430508077,-1.1797528035390894,1.2828545384385466,1.567959622443956
1.0755630519928228,-1.1126552653491413,0.22942430480065765,0.9226068276414656,-0.069324443051886,-0.22333474067799444,0.37115805552170245,1.1305134447043468,-1.1100778816706613,-0.6478281734264922
0.82455753498449,-1.2322610621979384,0.9128454740721181,-1.3018665942664478,-0.1949895748814029,-1.0285908917827224,1.0230697475046882,0.19251060707167358,-0.7285959016532513,0.6475554610823853
-0.48340939546256717,0.510959057391429,-1.046905616662437,-1.5689976820501492,1.692451424754086,-1.1806564310471346,0.887427824332008,-0.29386123466378666,0.20776895838948237,-0.3410267863059686
-0.9338502050757024,-0.9329028752574142,1.6827252224383624,-0.6971789501015238,-1.0845015864589636,1.6014517304949516,0.9656295453448286,0.8699571009174931,-1.0753977016690786,-1.6023213778014547
0.5288273985819454,-1.2748792196957859,0.8210749693417614,-0.4081916824082468,-1.6586187573663642,0.5058886407945276,0.9635533934595324,-0.39808377217852814,0.6586112984100577,0.9202678051895173
1.1933074581530951,-1.3487736056799564,0.6389318350483041,-0.4786171510057681,-0.3822552615293104,-1.2428650607462124,1.363558656693254,1.1131430217852232,-0.4858346416421723,0.9884458912163004
1.3553201100402916,0.38791631235732127,0.25535488915325655,-1.328579703044818,-0.2935504625908279,-0.16112611097891674,1.409926048798201,-0.9365668826713591,1.4562554384464603,-1.6023213778014547
-1.6435112577083522,1.0639640204078504,-0.7783737970325586,1.6244330491822812,-0.3206547067109198,0.4575041510285782,0.023748640048816574,0.5399190654541451,-1.3528391416817402,0.03395268684133802
-0.3935037830068553,0.21813107200299417,1.1347581568740088,-0.32076696276994454,-0.0003318216552884879,0.6164817602595546,-1.3838823381819616,-0.17226827422992158,-0.9366769816627476,-1.1932528616407565
-1.5390016878994282,0.43981422995550623,-0.4127595470367507,1.5321514006751842,-1.3530800054671468,1.5012267159797708,1.7192726797073248,1.2347359822190882,-0.9019968016611648,0.8180006761493428
-1.1912449534260654,0.887648578501434,-0.7457334118771309,-0.7846036697398261,-1.2175587848666873,1.4632103311636677,-1.203257124161198,-0.7454922305609997,1.2828545384385466,-0.6478281734264922
-0.31957124890621913,-0.1499660786437354,-1.3000608094524995,-0.927883071369266,-0.9982608097132167,-0.9905745069666194,1.55871693391109,0.2793627216672915,0.5545707584053096,0.8861787621761259
-1.4522906911147313,0.7921014189498086,-1.5824315932382123,-1.5859969330909303,-1.3432239166962043,-0.8938055274347207,-1.49184223621736,0.626771180049763,1.0054130984258849,0.5111992890288192
-0.6299053426619758,0.475214796264202,-0.29652622687941393,-1.4184328871175176,-0.5473447484425973,-0.08163730636342856,0.5697765858816994,-1.5792725306789315,-1.664960761695985,-0.2728487002791856
